Author,Headline,Summary,Article links,Articles
Anmol Sharma,"It was my dream to play WC, was difficult to not be picked: Iyer","Batsman Shreyas Iyer, who has been selected in India's ODI and T20I squads for West Indies tour, has revealed it was difficult for him to not get selected in India's World Cup squad. ""It was my dream to play the World Cup for my country,"" he further said. ""I just kept myself positive and always in high spirits,"" he added.",https://www.hindustantimes.com/cricket/it-was-difficult-to-not-get-selected-shreyas-iyer-believes-getting-in-and-out-of-side-doesn-t-create-good-pattern/story-x8709sB99URBxx6U8BsbgK.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Every player wants a sense of security and Shreyas Iyer is no different as he believes that “getting in and out of the team doesn’t create a good pattern” and dents a player’s self belief in the long run. Indian Premier League’s youngest captain, the 24-year-old Iyer, who guided Delhi Capitals to their first play-offs in seven years, is getting ready for the upcoming limited overs series in the Caribbean having earned a recall after a disappointing World Cup snub.
This is his second coming and he wants a few more chances that will help him cement his place in the side.
“If you are really a good talent, then you need a certain amount of chances to prove yourself and get acclimatised to the conditions,” Iyer told PTI in an exclusive interview.
“If you keep coming in and going out (of the team), it doesn’t really set a good pattern for one’s self and you start disbelieving yourself. If you are a great talent, then you need some time,” feels the talented Mumbaikar, who has played 6 ODIs and an equal number of T20 Internationals.
Having stacked up consistent performances at the domestic and A level, Iyer said that at times one tends to lose patience but the only mantra is to perform.
“Yes, you tend to lose patience but selection is not in your hands. All you can do is perform, perform and perform and that’s what I enjoy doing,” he said when asked about times when someone is repeatedly ignored.
“You have to keep performing and keep showing people that you are capable of playing at the higher league. Once you get that sniff, you never look back,” Iyer, who enjoys 50 plus average (52.18) over 54 first-class games and a healthy 42.93 in List A matches, said.
He is confident that he will certainly play a World Cup in future even as the 2019 exclusion rankles him.
“Yes there was a lot of buzz about me before the World Cup selection because I was consistent and aware about the hardwork and smart work that I had put in. It will definitely reap benefits and help me in future when I play for India,” he said.
Iyer fully understands that it was a specific team combination that was the reason he was being overlooked and hence he always remained in high spirits.
“It was difficult to not get selected. It was my dream to play the World Cup for my country. I know there are a few opportunities that I got but unfortunately the team combination was such that it didn’t demand me to be there,” said Iyer, who is a practical sort of person, something that was reflected in his decision making during crunch IPL games.
“I just kept myself positive and always in high spirits. It didn’t disturb me from inside at all. It was a dream to play the World Cup and I will play for sure in the future,” he added.
An attacking player with a wide array of strokes in his repertoire, Iyer believes in not tinkering too much with his process as long as he knows that it wasn’t dearth of effort.
“I have to believe in my process and I know I follow a certain pattern to score runs. I have to believe that I will be getting runs if I have a certain mindset and I know I will. “Self belief is the key to success and that has helped me. So I will put in all my efforts in the manner I know. If it works, it is great and if it doesn’t it’s still great as I know I have put in all my effort,” he exuded confidence.
In his endeavour to seek constant improvement, Iyer is working on two specific strokes pull and sweep.
“You have to always work on your batting as you are never perfect. I am working on my batting everyday and trying to perfect a few shots that will help me score all around the world. “Pull and sweep are two shots which can help me score runs outside India. These are two shots that can immediately put pressure back on bowlers,” Iyer reasoned.
His comeback has happened after a successful ‘A’ one day series, where his half-centuries were instrumental in two of the four victories recorded by India A.
“The A tour has always given me an opportunity to prove myself in the higher league as this is the stepping stone. I was in West Indies for the List A series and I had an idea of how the pitches play and also it’s so hot out there that you need to keep yourself hydrated.
“These are little things that you learn as you start playing,” he signed off.

"
Apaar Sharma,"Cong, NCP leaders ready to join BJP, few will be included: Fadnavis","Responding to NCP chief Sharad Pawar's claim that BJP was poaching leaders from Opposition parties by misusing power and agencies, Maharashtra CM Devendra Fadnavis said, ""Many Congress and NCP leaders are ready to join BJP but a few chosen ones will be inducted."" Fadnavis added BJP won't induct those leaders who are being probed by Enforcement Directorate or other agencies.",https://www.timesnownews.com/india/article/many-congress-ncp-leaders-willing-to-join-bjp-but-only-selective-few-getting-inducted-devendra-fadnavis/460280?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"Hitting back at National Congress Party (NCP) chief Sharad Pawar's claims that Bharatiya Janata Party (BJP) is poaching leaders of other parties, Maharashtra Chief Minister Devendra Fadnavis on Sunday said the BJP is not approaching leaders of other parties rather it's just the opposite. There are many political leaders from different parties who want to join the BJP, however, only a few chose ones would be inducted into the party, said Fadnavis.
When asked about Pawar's claims of the BJP poaching NCP and Congress leaders ahead of Maharashtra Assembly elections, Devendra Fadnavis said that many political leaders are ready to join the BJP but only a selective few will be allowed to join. He added that politicians who are involved in any ongoing investigation by the Enforcement Directorate or any investigative agency will not be inducted into the party.
""BJP has never done politics of pressurising others. In the last five years, the government has helped several sugar factories facing difficult times. There's a long list but no one was asked to join BJP for this. We don't need to invite or chase anyone, people are approaching us,"" said the Maharashtra CM. Fadnavis then took a direct dig at the NCP chief saying before making claims of poaching, Sharad Pawar should introspect within his own party.
Earlier in the day, Sharad Pawar reiterated that the Central government is misusing its power before the 2019 Maharashtra elections, pressuring those leaders who are not willing to join BJP. This is not limited to Maharashtra, it has happened everywhere, said Pawar.
Yesterday, Sharad Pawar has said that the BJP is using investigative agencies to force politicians into joining them. ""Take the example of the IT raid in Kolhapur. He (Mushrif) was asked to come to the party (BJP) before this raid. When he refused, the IT raid followed,"" said the former Maharashtra CM.
The war of words between the two leaders has broken out in the wake of an exodus of leaders from NCP to BJP and its ally Shiv Sena. In last one week, NCP's Mumbai chief Sachin Ahir has joined Shiv Sena, party's women wing president Chitra Wagh has resigned from the party and MLA Vaibhav Pichad will join BJP soon. NCP leaders Indrakneel Naik and Silip Sopal are also touted to join the ranks of Shiv Sena.

"
Apaar Sharma,Will go to SC against disqualification: Rebel JD(S) MLA Vishwanath,"Rebel Janata Dal (Secular) MLA AH Vishwanath, who was disqualified by the Karnataka Speaker on Sunday, said the decision was ""against the law"", adding he and other disqualified MLAs would approach the Supreme Court for redressal on Monday. Speaker KR Ramesh Kumar disqualified 17 rebel MLAs under the anti-defection law till the end of the current term of the House.",https://www.financialexpress.com/india-news/will-approach-sc-against-disqualification-rebel-jds-mla-vishwanath/1658774/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Rebel JD(S) MLA A H Vishwanath, who was disqualified by the Karnataka Speaker on Sunday, said the decision was “against the law” and he and other aggrieved legislators would approach the Supreme Court for redressal on Monday. Karnataka Assembly Speaker K R Ramesh Kumar on Sunday disqualified 14 more rebel MLAs — 11 from the Congress and three from the JD(S) — under the anti-defection law till the end of the current term of the House in 2023.
Kumar had disqualified three Congress rebel MLAs on Thursday. “The disqualification is against the law…just under a whip served on them, you cannot force the legislators to come to the House,” Vishwanath told PTI over phone.
“The speaker has disqualified 20 members of the legislature on the grounds that they have not attended the House…so against this decision pronounced by the Speaker, we are approaching the Supreme Court on Monday,” the MLA said from an undisclosed location. The disqualifications came a day ahead of Chief Minister B S Yediyurappa seeking the trust vote in the assembly to prove his majority.

"
Apaar Sharma,Meghalaya Speaker & former CM Donkupar Roy passes away at 64,Meghalaya Assembly Speaker and former Chief Minister Donkupar Roy passed away at the age of 64 on Sunday. Roy was admitted to a hospital in Haryana's Gurugram since July 18 over a stomach-related complication. Roy's body will be flown back to Meghalaya by Monday for the last rites. Prime Minister Narendra Modi took to Twitter to express his condolences.,http://www.newindianexpress.com/nation/2019/jul/28/meghalaya-assembly-speaker-donkupar-roy-passes-away-at-64-2010719.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"Meghalaya Assembly Speaker and former Meghalaya Chief Minister Donkupar Roy passed away on Sunday afternoon. He was 64-year-old.
Roy, who was admitted to Medanta Hospital in Haryana’s Gurugram on July 18 over stomach-related complication, passed away around 2.50 PM.  His body will be flown back to Meghalaya by tomorrow for the last rites, ANI reported.
Born on November 10, 1954, he was first elected to the Assembly in 1988 as an independent MLA from the Shella seat in East Khasi Hills. He also served as Meghalaya Chief Minister for a year in 2008-09. 
After the 2008 Meghalaya elections had thrown up a fractured mandate, the UDP and some smaller regional parties had come together and formed the Meghalaya Progressive Alliance government.
However, exactly a year later, the state saw the government being dismissed and President’s rule imposed.
Prim Minister Narendra Modi took to Twitter to express his condolences. ""Anguished by the demise of Dr. Donkupar Roy, Speaker of the Meghalaya Assembly and former CM of the state. Passionate about Meghalaya’s progress, he served the state with great diligence and helped transform many lives. Condolences to his family and supporters,"" he wrote.
Meghalaya Chief Minister Conrad Sangma too expressed his condolences. Sangma tweeted, “Deeply saddened by the untimely demise of Speaker of Meghalaya Assembly Dr Donkupar Roy. We have lost a leader, a mentor, who had dedicated his life for the service of the people. May Almighty provide strength to his family in this hour of grief. May his soul RIP.”
"
Daisy Mowke,Is it sex when a mother kisses her son: Ex-Bihar CM on Azam's remark,"Former Bihar CM Jitan Ram Manjhi has reacted to Samajwadi Party MP Azam Khan's alleged sexist remarks on BJP MP Rama Devi. He questioned, ""When...brother and sister meet, they kiss. Does it equal sex? A mother kisses her son and the son kisses his mother. Is that sex?"" ""Azam Khan's statement is misinterpreted...He should apologise but not resign,"" he added.",https://www.aninews.in/news/national/politics/when-a-mother-kisses-her-son-is-it-sex-asks-ex-bihar-cm-manjhi-defending-azam-khans-sexist-remark20190728142306/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Samajwadi Party (SP) MP Azam Khan whose sexist remark against BJP MP Rama Devi inside Parliament drew widespread criticism, has now found the support of Hindustani Awam Morcha leader and former Bihar Chief Minister Jitan Ram Manjhi.Manjhi, however, seems to have stoked another controversy with his bizarre comment, made in defence of the SP leader.""When a brother and sister meet, they kiss. Does it equal sex? A mother kisses her son and the son kisses his mother. Is that sex? Azam Khan's statement is misinterpreted. So, he should apologize but not resign,"" Manjhi told ANI.The SP leader had created a controversy after he made objectionable remarks against Rama Devi when she was presiding over the debate on the triple talaq bill this Thursday in the Lok Sabha.Despite several BJP MPs seeking an apology from Khan for his remarks, he has not apologised and said he will resign if he had said anything unparliamentary. Lok Sabha Speaker OM Birla has assured the House that he will take a decision shortly after consulting leaders of various parties."
Apaar Sharma,BJP to hold training programme for all its MPs including PM Modi,"The BJP will organise a two-day training programme for all its MPs, including Prime Minister Narendra Modi and Home Minister Amit Shah, on August 3 and 4. The party's parliamentary office asked all BJP MPs to make sure that they attend the 'Abhyas Varga' in Delhi. PM Modi and Shah will reportedly brief the MPs on several relevant issues.",http://www.newindianexpress.com/nation/2019/jul/28/bjp-to-hold-training-classes-for-all-its-mps-on-august-3-4-2010696.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts ,"The BJP is to organise a two-day training programme for all its MPs, including Prime Minister Narendra Modi and party chief Amit Shah.
The party on Sunday communicated to all its MPs to ensure that they attend the ""Abhyas Varga"" starting August 3.
The party's parliamentary office sent a message to MPs requesting them to be present in the national capital on August 3 and 4.
The BJP's working president J P Nadda too will attend the training programme.
""The BJP Members of Parliament are requested to be present in New Delhi on August 3, Saturday and August 4, Sunday.
There will be a two- day ""Abhyas Varga"" in New Delhi,"" the message said.
 Sources said Prime Minister Modi and party chief Shah are expected to brief MPs about various relevant issues and topics.

"
Utkarsh Kumar,We'll back IOA's decision to snub 2022 CWG: Rifle Association,"A day after Indian Olympic Association (IOA) proposed a boycott of the 2022 Birmingham Commonwealth Games for dropping shooting from the roster, National Rifle Association (NRAI) said, ""We are with IOA."" NRAI added, ""We are a part of the IOA so whatever action IOA is taking, we have to back them."" Shooters are losing a big opportunity, NRAI further stated.",https://www.hindustantimes.com/other-sports/we-are-with-ioa-says-rifle-association-on-2022-cwg-boycott-plan/story-YusB1rEHXTgW5f9L0uauIM.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"The National Rifle Association (NRAI) of India has backed the Indian Olympic Association’s proposal to completely boycott the 2022 Commonwealth Games, for excluding shooting from the sporting event.
NRAI Secretary Rajeev Bhatia and General Secretary DV Seetharama Rao on Sunday said the NRAI has faith in Indian Olympic Association (IOA) and will back whatever decision the IOA takes.
This comes after Indian Olympic Association IOA President Narinder Batra wrote to Union Minister of Youth Affairs and Sports Kiren Rijiju, urging him to boycott the 2022 CWG games in the UK due to exclusion of shooting.
“We are a national sports federation, we are a part of the IOA so whatever action IOA is taking, we have to back them. We are with IOA. We are number one in the world now in shooting. We have gone ahead of China and the UK. The government will eventually take the final call,” Rao, General Secretary, NRAI told ANI.
“It’s a good step taken by IOA President, shooters are looking positively at this that something positive will come out. Whatever action IOA takes, we will support them. Everybody is disappointed as shooters are losing a big opportunity, everyone wants to win medals,” Bhatia, Secretary, NRAI told ANI.
In the letter addressed to Rijiju, Batra said that the IOA has decided that India will not attend the Congress of CWG in Kigali, Rwanda, from September 3 to 5 later this year.
He added that the IOA has come to a decision that names of Rajeev Mehta and Namdev Shirgaonker for VP Regional and Member Sports Committee, respectively, will be withdrawn from the CWG election.
“We want to express our protest by not taking part in 2022 CWG Games in the UK to make the CWG understand that India is not prepared to take India bashing anymore and the people with a particular mindset in the CWG need to understand that India got its independence in 1947 and India is not a colony of anyone anymore and is now the 5th largest economy in the world and by far the fastest-growing economy in the world,” the letter had said.
The IOA president further said that India bagged most of the medals in shooting category and by removing it India’s position will come down.
In 2010 CWG, India had finished second in overall medals tally and total medals won in the shooting only were 30. In 2018, India had finished third with 16 medals in shooting.
“By removing shooting from CWG 2022 the medal ranking of India will go down from third in 2018 to anywhere between fifth to eighth in CWG 2022 and the total number of medals won in 2018, that is, 66 will also come down,” the letter had said.
“Even though the government, NSF and IOA will be working hard for CWG 2022, the impression that will go down is of bad performance because the overall number of total medals may come down along with the overall ranking based on medal’s won,” it added.
Batra also highlighted that India does not have a single member in the CWG Executive Council or in any functional committees of CWG.
“It will be very interesting to note that India does not have even a single member in CWG Executive Council and nor does it have a single member in any of the functional committees of CWG,” the letter had said.
Batra, however, acknowledged that the issue is yet to be discussed with athletes, stakeholders and government.
He said that whenever India’s position is good in shooting either goalposts are shifted or rules are changed.
“We have been noticing over the period of time that wherever India seems to get a grip of the game and performing well, then somehow we find that either the goalposts are shifted or rules are changed. We feel it is time for us in IOA/India to start asking tough questions and start taking positions,” the letter said.

"
Dishant Sharma,Carey is going to be Australia’s next wicket-keeper: Wade,"Australian cricketer Matthew Wade has said that according to him Alex Carey is going to be the Australian cricket team's next wicket-keeper. Wade, who hasn't played international cricket since October 2017, said, ""I see myself as a batter on this [Ashes] tour and if there is an opportunity to bat at five or six, wherever it is, I am comfortable.""",https://www.hindustantimes.com/cricket/matthew-wade-feels-alex-carey-is-going-to-be-australia-s-next-wicket-keeper/story-pEX7hF8CFtA7uF8e00MmlM.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Australia’s Matthew Wade thinks Alex Carey is going to be team’s next wicket-keeper and he is not pushing for the spot anymore. “I don’t feel like I’m pushing for that [wicket-keeper] spot too much anymore. I think [Alex Carey] is going to be the next wicket-keeper for Australia. I think everyone knows that, it’s just a matter of time for that to happen,” ICC quoted Wade as saying.
Wade has found a spot in the 17-squad named for the upcoming Ashes. However, it will be skipper Tim Paine, who will take the behind the wicket.
Wade expressed his excitement over being included in the squad and said he will do the wicket-keeping if something happens to Paine as Carey is not playing in the Ashes.
“It’s just a luxury that I’ve played 20 Tests and a lot of one-dayers as a ‘keeper that if something happens to Tim (Paine) on the morning of a Test, then I can stand in and ‘keep. I’ve got no issues there. I’ve been away for a long time and I am excited to be back,” he said.
Wade, who hasn’t played international cricket since October 2017, stated that he sees himself as a batsman in the upcoming Ashes tour.
“I see myself as a batter on this tour and if there is an opportunity to bat at five or six, wherever it is, I am comfortable to step into it. Fingers crossed I get an opportunity,” he said.
Australia will face England for the first Test match in the Ashes on August 1.

"
Shashank Verma,Naidu pays last tributes to veteran Cong leader Jaipal Reddy,"Vice-President M Venkaiah Naidu visited the residence of veteran Congress leader Jaipal Reddy and paid his last tributes to the former Union Minister who passed away aged 77 on Sunday. Several politicians, including PM Narendra Modi and President Ram Nath Kovind, also condoled the death of Reddy. The President said Reddy was a thinking person's politician and an outstanding Parliamentarian.",https://www.aninews.in/news/national/politics/telangana-vice-president-pays-last-respects-to-jaipal-reddy20190728143842/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"Vice President M Venkaiah Naidu visited the residence of former Union Minister Jaipal Reddy and paid his last respects to the senior Congress leader who passed away here at the age of 77.Earlier, former Prime Minister Dr Manmohan Singh also condoled the death of Reddy.""Deeply saddened by the untimely passing away of my friend and veteran Congress leader Shri Jaipal Reddy. He was a treasure of wisdom and knowledge. My condolences to the bereaved family,"" Singh said.Born in 1942, Reddy's journey into the political discourse started when he was elected as the president of the Andhra Pradesh Youth Congress.He went on to become a Congress legislator for four consecutive terms in the 1970s and held key portfolios in various governments, thereafter.In 1979, he joined Janata Dal and returned to the Congress party after 20 years in 1999 and held ministerial berths.He was also conferred with the best parliamentarian award in 1998.Reddy got elected to Lok Sabha for five terms in 1984, 1998, 1999, 2004 and 2009.He served as a Union Minister for Information and Broadcasting in the IK Gujral cabinet in 1998.In 2004, Reddy was re-elected to 14th Lok Sabha from Miryalguda Constituency and served as the Union Minister for Information and Broadcasting and Union Minister for Urban Development.In 2009, he was re-elected to the 15th Lok Sabha from the Chevella constituency and served as a Union Minister for Urban Development and Union Minister for Petroleum and Natural Gas.He was given the portfolio of Union Minister for the Ministry of Earth Sciences and the Ministry of Science and Technology from 2012 to 2014."
Kriti Kambiri,"Cong, JD(S) praise Speaker's decision to disqualify 14 rebel MLAs","Following Karnataka Assembly Speaker's decision to disqualify the 14 rebel MLAs, Congress leader Siddaramaiah took to Twitter to say, ""This...will send strong signals for all the representatives in the country who might fall for [BJP's] trap."" The handle of JD(S) tweeted, ""This should be a lesson for all greedy & selfish politicians. Acting against the Constitution...comes with a price.""",https://www.aninews.in/news/national/general-news/cong-jds-welcome-speakers-decision-to-disqualify-14-rebel-mlas20190728140522/?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts,"The Congress and Janata Dal (Secular) on Sunday welcomed Speaker KR Ramesh Kumar's decision to disqualify 14 more rebel MLAs.”I welcome the decision of the Speaker to disqualify 14 MLAs. This honest decision of speaker will send strong signals for all the representatives in the country who might fall for BJP4India's trap,"" Congress leader and former chief minister Siddaramaiah tweeted.Echoing similar sentiments, Karnataka Congress chief Dinesh Gundu Rao also hailed the Speaker's ""historic"" decision.""I congratulate the speaker on this historic decision. The disqualification of the 14 MLA's from INCIndia and JanataDal_S, upholds the constitutional provisions of the 10th schedule,"" Rao tweeted.A tweet from the official handle of JD(S) said, ""Speaker Ramesh Kumar has given a tough message to those who are going to destabilise democracy by disqualifying lawmakers who have violated the party whip by sacrificing the mandate for money and power. Our party welcomes the verdict.""A day ahead of the trust vote to be tabled by Chief Minister BS Yediyurappa in the state Assembly, Kumar disqualified the 14 rebel lawmakers with immediate effect. This is in addition to the three dissident MLAs he had disqualified on July 25.Out of the 14 rebel MLAs, 11 of them are from Congress. The disqualified legislators include Pratap Gowda Patil, BC Patil, Shivanand Hebbar, ST Somashekar, Shrimant Patil, BA Basavaraja, Anand Singh, R Roshan Baig, Muniratna, K Sudhakar and MTB Nagaraj.The three MLAs disqualified are from JD(S) which include AH Vishwanath, Narayan Gowda and Gopalaiah.With the significant development, a total of 17 rebel MLAs from both parties have been disqualified by the Speaker. All the disqualified MLAs cannot contest elections until the expiry of the term of the 15th Legislative Assembly.""Where have we reached? The way I am being pressurised to deal with the situation being a Speaker.All these things have pushed me into a sea of depression,"" Kumar told reporters here before announcing his decision.Talking about the Monday's trust vote, the Speaker said, ""BS Yediyurappa has asked me to oversee vote of confidence tomorrow. The Finance Bill is set to lapse on July 31. I appeal to all MLAs to appear for the session for the confidence motion.""Earlier this month, the rebel MLAs had pulled out from the Congress- JD(S)  coalition, plunging the coalition government into a minority in the 225-member Assembly, which led to a political crisis in the state.After days of high-drama and heated debates, the government fell on Tuesday as it lost the trust vote in the House. Following the defeat, HD Kumaraswamy submitted his resignation to Governor Vajubhai Vala at Raj Bhavan, along with his cabinet ministers.The defeat marked the end of an uneasy coalition that was formed after the assembly polls on May 23, 2018, which returned a hung verdict after three main parties in the state Congress, BJP and the JD(S) contested against each other in the polls.Yediyurappa took oath as the new Chief Minister of Karnataka on Friday."
